gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000108309	2.143004	1.198241	1.17566	0.806038	1.928758	2.180765	1.058345	0.529374
ENSG00000108312	33.326496	23.165679	88.540956	76.508752	32.215384	51.808322	85.200123	64.260793
ENSG00000108342	0.053453	0.081365	0	0	0	0.074666	0	0
ENSG00000108344	46.608557	46.095367	40.64577	45.87579	53.662571	55.479278	30.059429	34.861735
ENSG00000108349	131.564791	118.621282	148.741026	117.588189	91.038877	117.936404	79.277555	101.768925
ENSG00000108352	3.45475	3.862054	4.469314	3.522926	3.757349	3.735153	3.537349	3.513241
ENSG00000108370	18.645017	22.262515	6.439329	8.024737	14.404926	17.712073	4.280335	4.414789
ENSG00000108375	2.376723	3.998843	10.658184	8.791323	2.018941	1.264506	6.81609	6.537497
ENSG00000108379	1.449701	0.958141	17.557054	18.393754	0.560627	0.634955	12.972851	11.293115
ENSG00000108381	0.010214	0.019923	0.233603	0.101262	0.070656	0.036262	0.205178	0.205272
ENSG00000108384	37.215359	34.972656	54.107414	36.112383	23.521565	25.28809	23.847502	18.453476
ENSG00000108387	4.206211	4.477263	1.624088	1.08158	4.340072	5.127134	1.592057	1.787825
ENSG00000108389	17.842915	18.343969	19.688073	18.839786	16.644166	18.872515	14.519217	16.367485
ENSG00000108395	68.939368	67.952103	103.864825	60.095013	77.036969	97.372624	86.442194	56.305324
ENSG00000108405	0.027966	0.076932	0.226472	0.275712	0	0.047512	0.129282	0.151834
ENSG00000108406	37.838347	38.842879	47.074469	47.095375	33.173924	41.852865	38.82459	41.714661
ENSG00000108417	0	0	0	0	0	0	0	0
ENSG00000108423	16.802211	14.30324	14.716805	14.516493	14.108564	17.512877	11.622088	13.770876
ENSG00000108424	322.257938	297.610098	653.170399	463.22179	274.70488	338.274614	474.278319	424.444556
ENSG00000108433	22.219335	25.949998	24.472506	24.279687	22.065891	23.434743	18.507647	22.352416
ENSG00000108439	7.308304	8.86946	5.812543	6.825042	2.233453	1.698575	3.602036	1.484897
ENSG00000108442	0.12688	0.131161	0	0.155665	0	0.313313	0.18183	0.848809
ENSG00000108443	19.621744	17.409556	31.945377	25.063331	17.870794	23.135951	29.523632	28.829195
ENSG00000108448	7.453235	6.774178	13.087176	17.48219	6.941113	7.354194	11.119874	12.967775
ENSG00000108452	0	0	0	0	0	1.118122	0	0
ENSG00000108465	20.375442	26.826161	37.875261	28.935954	21.697153	22.663709	47.674964	32.0752
ENSG00000108468	173.454941	144.096695	100.39444	91.14558	145.866947	160.155738	104.105444	101.152238
ENSG00000108469	7.702869	9.975038	8.837725	9.090104	7.602955	9.721179	5.189501	8.53863
ENSG00000108474	38.737834	35.798631	54.423502	52.694267	51.3928	52.943133	45.713276	51.445986
ENSG00000108479	7.482315	7.817155	3.93886	3.180668	6.565625	6.654245	6.180469	2.96602
ENSG00000108506	32.953671	30.817162	25.89284	26.920375	30.99332	30.772254	16.86997	30.925352
ENSG00000108509	0.850464	0.966856	6.655473	3.323078	1.33164	0.775282	3.345101	3.290518
ENSG00000108510	34.931786	33.921564	49.941773	49.14738	28.403421	33.322477	37.250712	45.436721
ENSG00000108511	0	0	0.066087	0.119234	0	0	0.755055	0.639972
ENSG00000108515	4.103458	5.385074	6.676591	7.833932	4.977555	3.738251	6.914028	11.448894
ENSG00000108516	0	0	0	0	0	0	0	0
ENSG00000108518	859.025736	723.280959	522.891423	688.031096	715.119203	811.513354	395.154693	407.115215
ENSG00000108523	38.107354	48.38271	29.913661	32.863139	59.765711	44.439544	27.965496	41.498676
ENSG00000108528	10.833268	8.972345	11.745816	12.330298	9.500298	13.276293	11.866266	10.368658
ENSG00000108551	0.608412	0.645618	0.180844	0.15288	0.92657	0.611143	0.247006	0.093805
ENSG00000108556	0.337968	0.291374	1.426631	0.420478	0.138326	0.167796	0.363108	0.217132
ENSG00000108557	0.57327	0.677165	2.598138	2.208495	0.320354	0.439389	2.329893	4.093144
ENSG00000108559	107.889685	107.446266	84.888793	97.437491	115.771429	131.958431	66.605313	85.467234
ENSG00000108561	471.118144	453.265569	480.212941	428.627198	521.561686	638.503052	291.910366	324.311512
ENSG00000108576	0.357159	0.168231	0.418276	0.380756	0.13771	0.391802	0.364969	0.533219
ENSG00000108578	43.220863	34.325694	67.196112	57.035395	34.206073	45.542907	50.653248	56.310223
ENSG00000108582	64.91143	58.762122	141.941211	106.252455	53.162363	71.807053	90.739149	75.964104
ENSG00000108587	54.629429	45.864696	72.329077	52.299929	41.686514	49.515715	46.885521	48.20805
ENSG00000108588	102.621965	88.328284	178.703705	141.230049	101.291615	103.271033	168.056754	175.333477
ENSG00000108590	10.207653	10.93553	14.073431	8.87759	17.284293	18.185654	5.318591	8.610502
ENSG00000108591	12.646328	13.424523	26.798472	21.220332	19.02655	19.404379	22.300436	17.466016
ENSG00000108592	48.121937	38.368185	45.558416	45.920817	49.481919	52.369295	38.4453	45.812822
ENSG00000108599	27.973867	24.984415	28.880573	21.13818	26.574102	25.06703	27.274022	30.535606
ENSG00000108602	0.164471	0.085182	0.281392	0.450834	0.580509	0.374629	0.654138	0
ENSG00000108604	41.711745	39.113374	34.400176	30.976261	42.503229	45.606433	29.213992	28.597873
ENSG00000108622	0.559926	0.428261	0	0.212637	0.196632	0.551852	0.347681	0.101762
ENSG00000108639	17.841443	14.012329	4.726172	7.192456	16.409505	16.275696	5.778628	5.778347
ENSG00000108641	9.156434	11.343574	18.219755	20.494625	13.230103	12.374413	16.289555	17.869066
ENSG00000108651	174.017076	428.530182	301.769705	239.565303	646.62623	195.004353	249.384914	148.261406
ENSG00000108654	418.832817	638.150015	1380.353857	592.785302	631.143722	549.134453	773.635928	528.587391
ENSG00000108666	50.741422	57.74125	46.991249	33.780095	45.927927	45.15387	61.480372	24.394956
ENSG00000108669	5.908648	4.317254	5.627744	7.318567	5.937531	6.98722	5.344778	8.551154
ENSG00000108671	90.78955	77.990354	91.437104	83.015676	89.464028	88.919696	84.421866	60.895207
ENSG00000108679	14.310394	16.946922	14.194203	13.358977	13.564638	12.707719	7.777077	7.357197
ENSG00000108684	0.723941	0.797707	0.329394	0.458191	0.418729	0.760295	0.344771	0.286384
ENSG00000108688	0	0	0	0	0	0	0	0
ENSG00000108691	5.604926	5.326639	3.559403	5.308802	5.484455	6.950478	3.746041	4.79027
ENSG00000108700	0	0	0	0	0	0	0	0
ENSG00000108702	0.090327	0.113365	0	0	0	0	0.169368	0
ENSG00000108733	4.18102	4.982515	4.123763	5.417691	3.481718	3.875075	2.449634	3.521632
ENSG00000108759	0	0	0	0	0	0	0	0
ENSG00000108771	2.603346	4.01636	2.321006	2.121762	2.352334	4.037418	1.232555	1.945061
ENSG00000108773	4.285168	4.94778	4.865098	6.416561	4.881009	5.252283	5.006735	6.170774
ENSG00000108774	18.04387	23.059387	28.002761	21.105526	25.372744	20.169855	21.573138	19.182254
ENSG00000108784	3.613456	3.727477	3.465812	7.772211	4.765924	5.458999	3.154525	2.319122
ENSG00000108785	0.276244	0	0.149881	0.339583	0	0.077775	0.315291	0.112487
ENSG00000108786	0.679862	0.131288	2.065003	0.931219	0.17822	0.54566	0.319313	0.1559
ENSG00000108788	28.304265	24.229822	65.058943	49.975992	20.539835	17.332622	32.538233	35.608367
ENSG00000108797	2.21104	1.966843	3.898962	5.576534	1.961797	2.035104	5.812317	3.823272
ENSG00000108798	0.426642	0.573976	2.314945	2.842299	0.408674	0.351747	1.169734	1.965519
ENSG00000108799	30.407617	21.484634	24.427679	26.557208	18.817974	20.125043	18.591148	24.829064
ENSG00000108813	0.026752	0.229102	0.817745	0.593835	0.194861	0.103463	0.722684	0.686676
ENSG00000108819	7.539347	5.532399	9.376008	8.984746	6.863933	7.419009	6.578559	6.216569
ENSG00000108821	2.537401	3.566275	0.704006	0.847699	2.783289	2.203483	0.633421	1.148239
ENSG00000108823	0.176468	0.038265	0.148936	0.210996	0.106243	0.260935	0.058405	0.166436
ENSG00000108825	1.487091	0.707685	3.741279	2.213093	0.734677	0.629446	1.223236	3.018609
ENSG00000108826	24.370718	24.749661	26.685626	19.624221	27.973716	30.563516	15.708908	13.314397
ENSG00000108828	44.145217	46.730994	35.94257	45.980787	51.710684	46.302589	25.802479	35.383762
ENSG00000108829	55.748479	45.233282	39.454268	39.0449	48.70446	55.35471	27.991725	36.099354
ENSG00000108830	13.557012	9.238082	5.317908	6.055516	11.829289	12.833515	5.006778	6.212701
ENSG00000108839	0.307595	0.786731	0.162426	0.335422	0.595178	0.813565	0.262681	0
ENSG00000108840	18.442391	18.297395	24.709235	19.627263	19.712466	17.139548	17.690385	14.059444
ENSG00000108846	0.386994	0.289555	0.687508	0.482244	0.54668	0.33407	1.162624	0.479585
ENSG00000108848	321.95948	250.040907	180.694181	292.857432	209.749716	182.394788	162.511659	370.367048
ENSG00000108849	0	0	0	0	0.170581	0	0	0
ENSG00000108852	3.826283	4.308598	3.549157	2.592559	6.545796	5.371552	4.173362	4.11147
ENSG00000108854	27.488181	21.735586	35.706772	26.107993	25.236694	32.216368	25.587283	23.390397
ENSG00000108861	11.662897	13.181857	20.304921	14.214075	14.815804	14.442403	28.01523	20.027855
ENSG00000108878	0	0	0	0	0	0	0	0
ENSG00000108883	134.393195	132.066353	149.444169	115.55322	178.021552	184.67499	85.761761	129.694281
ENSG00000108924	0.687487	0.272089	0.076824	0.08374	0.141186	0.132443	0.139952	0.048069
ENSG00000108932	0.306246	0.327335	0.222739	0.518432	0.19444	0.192287	0.681007	0.341454
ENSG00000108946	180.55774	156.819334	261.213932	231.290613	154.917594	166.809307	155.525619	169.025424
ENSG00000108947	3.598175	3.629223	5.553022	6.336179	4.35	3.423562	5.136664	7.084951
ENSG00000108950	0.245378	0.121869	1.574146	1.114303	0.191101	0.237787	3.369662	0.449276
ENSG00000108953	1108.700039	1441.488625	731.013251	912.263638	1517.879355	1093.035552	1345.404615	1342.252052
ENSG00000108958	0	0	0	0	0	0	0	0
ENSG00000108960	70.664242	75.309784	30.750244	29.839234	65.895	75.860658	22.434413	31.225115
ENSG00000108961	9.941745	10.633382	12.756829	11.309932	12.679759	9.950841	5.999897	9.634797
ENSG00000108963	8.880177	10.386211	7.118027	6.323422	6.729659	7.101942	5.712485	7.136504
ENSG00000108984	62.888104	48.651928	24.181481	27.207063	49.725958	53.862863	22.969253	34.742074
ENSG00000109016	9.698988	5.244057	15.354766	18.560922	5.648204	8.639248	12.349575	9.211915
ENSG00000109046	90.41558	97.763639	215.330151	176.253187	89.844639	97.576371	177.406972	187.865366
ENSG00000109047	0	0.016272	0	0	0.106812	0.082547	0	0.158868
ENSG00000109061	0.010583	0	0	0.00589	0	0	0.009208	0
ENSG00000109062	50.063089	50.571894	47.617108	52.932843	57.940573	66.982147	44.331293	44.733105
ENSG00000109063	1.991285	2.522195	4.422436	3.828308	2.032033	1.767328	3.257289	5.344346
ENSG00000109065	30.119889	28.307975	51.770144	37.794772	25.974933	26.14925	38.514754	35.044587
ENSG00000109066	3.481331	2.653877	4.956494	3.049531	3.545541	2.637421	3.625674	2.889889
ENSG00000109072	0	0.024462	0.174588	0.086545	0	0	0	0.038157
ENSG00000109079	10.835897	7.747203	4.791079	7.187121	9.127436	8.417053	4.614407	6.293416
ENSG00000109083	26.623934	29.023336	37.008133	22.462758	23.817032	21.502854	35.574919	22.125539
ENSG00000109084	78.229937	74.78542	90.80467	89.522398	75.307126	78.538016	69.065864	75.452346
ENSG00000109089	6.571422	6.039088	13.461378	13.55025	7.048227	6.615709	11.721111	12.113819
ENSG00000109099	2.392278	1.830147	1.546296	1.94936	2.710739	2.818549	1.320948	1.748165
ENSG00000109101	0	0.011441	0	0	0	0	0	0
ENSG00000109103	47.846869	34.54632	27.869575	23.864795	35.575189	33.940707	27.080874	31.050852
ENSG00000109107	16.319679	17.342238	23.892268	19.37669	17.121233	16.948891	21.360357	15.052083
ENSG00000109111	19.931525	17.780465	47.529028	45.294478	18.237073	21.794249	33.825164	44.042112
ENSG00000109113	41.232842	44.634685	34.800937	43.862454	43.533755	55.799212	26.90032	28.04704
ENSG00000109118	7.877885	8.247489	14.334514	11.015049	10.647195	9.589501	11.382332	12.244148
ENSG00000109132	0.024192	0.0253	0	0	0	0	0	0
ENSG00000109133	112.032738	146.42394	95.412468	81.917922	124.727617	134.405496	91.479459	62.092377
ENSG00000109158	0.564963	0.200683	0.347716	0.017178	0.022129	0.04083	0.167188	0.023746
ENSG00000109163	0.017674	0.01721	0.768271	0.062075	0.017607	0	2.643923	0.086885
ENSG00000109171	51.161255	37.325308	23.894645	32.144362	40.270198	31.946281	27.56632	40.689316
ENSG00000109180	229.660987	249.54864	219.71767	209.959959	225.762857	193.206322	185.759399	194.240622
ENSG00000109181	0	0	0	0	0.025712	0.049287	0	0
ENSG00000109182	0	0.042949	0	0	0.179979	0.026556	0	0.040961
ENSG00000109184	48.003874	35.282497	73.540079	66.671093	38.550597	54.160211	66.797086	87.500371
ENSG00000109189	37.281325	32.407309	28.412194	26.235522	29.157642	34.073517	20.91625	24.777802
ENSG00000109193	0.037926	0.112477	0	0	0.11909	0.043578	0	0
ENSG00000109205	0	0.065659	0	0	0	0	0	0
ENSG00000109208	0	0	0	0	0	0.158868	0	0
ENSG00000109220	11.37764	14.322023	28.393419	23.184931	8.234074	11.625166	17.067213	15.697795
ENSG00000109255	52.203538	45.550682	25.488954	26.1841	40.273171	42.293707	13.925576	16.126162
ENSG00000109265	11.387559	8.866014	13.227339	11.586874	7.774763	10.558888	7.899595	14.737834
ENSG00000109270	56.309867	69.013418	57.555857	52.503641	61.520629	76.153525	35.170671	49.615031
ENSG00000109272	0.965014	0.777425	0	0	0.246278	0	0	0
ENSG00000109320	10.064186	4.46117	7.647488	7.878573	4.93717	7.167594	3.655609	5.293398
ENSG00000109321	0.198478	0.286202	0	0	0	0.124624	0	0
ENSG00000109323	36.74326	38.144213	52.15944	50.750334	26.911918	30.89945	36.966018	48.518717
ENSG00000109332	555.146446	582.954062	552.095648	415.344858	672.339722	658.906186	433.408227	360.66567
ENSG00000109339	6.121775	6.457938	84.685579	89.994096	5.903191	5.006439	97.389374	91.569952
ENSG00000109381	41.038109	29.690564	93.179382	91.09964	28.456274	47.048411	84.400207	73.805763
ENSG00000109390	38.044775	33.175467	27.183136	27.104276	28.733077	35.755299	25.041621	17.177913
ENSG00000109424	0.174297	0.153768	0.29172	0.209822	0.227278	0.079946	0.335699	0.116433
ENSG00000109436	1.516232	1.092848	4.711788	4.160256	1.033442	0.893559	3.970804	4.585347
ENSG00000109445	100.763408	95.21496	43.684787	47.028112	96.456282	105.232562	35.455686	45.672122
ENSG00000109452	0.428746	0.364507	0.618709	0.664824	0.269744	0.25621	0.425667	1.469634
ENSG00000109458	15.137641	23.954926	20.473135	11.826615	21.372955	10.307336	18.165317	22.411471
ENSG00000109466	15.422554	16.31774	15.524021	13.709442	12.036031	12.573128	10.477536	13.741053
ENSG00000109471	0	0	0	0	0	0	0	0
ENSG00000109472	10.899734	10.395758	11.88279	8.85413	7.929448	9.349737	7.987767	6.088141
ENSG00000109475	3115.396345	3022.846151	3490.309319	2680.733711	2522.17387	3640.782121	3978.881911	2321.556006
ENSG00000109501	6.00037	7.937366	5.663135	5.021025	6.342215	6.468757	3.418385	4.442684
ENSG00000109511	0	0	0	0	0	0	0	0
ENSG00000109519	25.73409	23.000919	25.09149	25.738167	25.476349	25.532455	29.429271	19.287053
ENSG00000109534	21.12642	23.454497	24.056689	17.268069	25.62353	25.935706	14.58648	21.070353
ENSG00000109536	57.086687	43.187988	29.0285	34.098779	43.00748	54.320256	20.221494	26.262829
ENSG00000109572	87.433849	89.388502	91.905104	100.889618	63.008268	61.305708	42.880328	84.270361
ENSG00000109576	7.20057	8.124243	22.266665	16.182716	7.231106	5.78033	23.638776	15.758768
ENSG00000109586	31.822663	36.448872	32.652809	28.871525	41.243419	41.75701	23.845489	31.500009
ENSG00000109606	253.77345	278.587604	193.542227	155.13753	254.911735	265.665631	130.722151	151.158317
ENSG00000109610	1.208166	1.801047	0.379545	0.527316	3.024121	1.706529	0.537082	0.600031
ENSG00000109618	7.694151	8.199584	18.739213	16.948183	6.402532	6.893598	7.721014	10.721256
ENSG00000109625	12.677462	13.399188	1.366261	2.614388	7.699128	8.746624	0.671902	1.925384
ENSG00000109654	29.486312	30.010046	15.122452	15.008333	34.212385	41.251967	27.036463	29.621262
ENSG00000109667	0.069832	0.033471	0.240667	0	0.237498	0.017779	0.404181	0.094593
ENSG00000109670	62.775073	49.067611	124.317449	99.448256	46.567242	57.22062	91.783062	96.479095
ENSG00000109674	21.392606	18.145022	21.253292	15.476353	13.620265	18.102389	16.104655	14.946806
ENSG00000109680	2.712673	2.50673	3.787077	3.987416	2.023487	2.644162	7.693291	5.246179
ENSG00000109684	0.231623	0.158008	0.452868	0.299203	0.142268	0.043663	0.467593	0.159655
ENSG00000109685	103.167784	97.04469	106.204048	86.023917	94.679324	92.935436	128.527416	112.095887
ENSG00000109686	48.394506	42.885387	165.222354	63.762825	42.045305	49.658718	54.26206	76.454034
ENSG00000109689	20.231813	15.765581	29.121676	32.442448	13.534789	14.754879	23.020945	27.75548
ENSG00000109705	0.030998	0	0.065388	0.037256	0	0	0.169025	0.094751
ENSG00000109736	11.104002	10.93716	11.102262	15.406629	12.667075	11.289755	13.564068	9.727743
ENSG00000109738	0.325088	0.315723	0.396476	0.138151	0.404621	0.084614	0.145395	0.168214
ENSG00000109743	1.090224	1.182819	2.590231	1.527983	0.748684	0.5201	0.906153	0.522642
ENSG00000109756	66.336216	48.587338	54.247914	53.18444	33.67228	57.973895	29.638747	50.310666
ENSG00000109758	0	0	0	0	0	0.101478	0	0
ENSG00000109762	14.856411	14.085149	22.630717	18.393403	12.641423	15.235992	18.390664	21.696366
ENSG00000109771	0.859713	0.827896	1.311109	0.757536	0.315666	0.783957	2.15551	1.064534
ENSG00000109775	57.683617	54.578307	54.242579	43.673006	46.066583	50.619867	32.105988	37.469667
ENSG00000109787	19.378583	21.703898	15.908037	13.504545	17.996226	18.526697	16.338562	17.281136
ENSG00000109790	32.985187	29.211087	33.881795	28.318937	28.350215	32.111125	29.171256	28.681311
ENSG00000109794	6.112317	5.570818	11.140076	5.941866	5.49718	6.03105	9.292075	5.739399
ENSG00000109805	111.937397	91.412786	134.173272	117.175286	102.755387	147.647564	91.523914	98.166925
ENSG00000109814	62.532339	64.191896	92.732034	78.607076	71.697214	81.690439	56.745783	66.415884
ENSG00000109819	1.982258	2.348292	1.937952	0.468753	2.207203	1.251036	0.469371	1.005413
ENSG00000109832	23.419186	23.950828	6.619794	5.195194	26.18972	29.43034	5.196277	5.103948
ENSG00000109846	1.351635	1.767251	1.265631	1.363314	0.705099	1.953984	0.733552	1.577704
ENSG00000109851	0	0.113287	0	0.063035	0	0	0	0.072404
ENSG00000109854	52.882548	50.39602	35.842324	27.056827	41.361308	45.017688	24.596643	20.611128
ENSG00000109861	228.239221	256.143298	200.033106	201.165492	226.075986	240.877463	125.508664	154.574125
ENSG00000109881	65.895654	50.768746	40.62162	57.316276	36.665563	49.409347	25.49298	49.333828
ENSG00000109906	0.34245	0.369697	0.145153	0.185998	0.201479	0.157223	0.298953	0.231066
ENSG00000109911	49.326224	31.869671	26.274792	33.76882	39.399144	47.103477	35.732932	45.479007
ENSG00000109917	47.873411	43.043006	60.107693	54.782332	41.114283	50.295056	44.070295	40.649577
ENSG00000109919	127.651419	127.906545	116.417123	123.799463	127.920593	144.377796	88.216785	101.032879
ENSG00000109920	76.162199	82.578316	90.40294	110.482146	66.175207	64.392918	79.331152	112.69399
ENSG00000109927	0.107538	0.084623	0.677466	0.597694	0.06392	0.157093	0.521046	0.481167
ENSG00000109929	103.883392	107.597066	102.742662	85.760029	84.091885	97.477213	60.97168	65.089582
ENSG00000109943	0.079633	0.129179	2.29012	2.210495	0.022107	0	0.50695	0.238493
ENSG00000109944	0.949693	0.692905	2.455158	2.282972	0.615826	0.840119	2.152451	1.701086
ENSG00000109956	2.786906	3.661622	2.70549	2.869597	4.422469	3.659164	3.221524	4.093199
ENSG00000109971	1055.41696	892.299932	745.86346	672.844089	1414.151644	1720.399311	551.938155	710.478602
ENSG00000109991	0.04794	0.131364	0.075592	0.282828	0.323695	0.063818	0.411328	0.14541
ENSG00000110002	25.292172	20.33233	83.237697	73.196563	14.608531	22.000493	32.081654	41.564682
ENSG00000110011	5.017192	3.53902	6.861805	7.443036	5.763159	5.856972	8.757114	11.607961
ENSG00000110013	1.825754	1.90811	4.377505	2.495776	1.04894	1.24395	2.939813	2.077448
