gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000167363	62	68	30	34	45	53	57	84
ENSG00000167371	158	135	31	81	188	156	50	200
ENSG00000167377	482	445	294	509	445	507	320	716
ENSG00000167378	2027	2201	1059	1623	2473	2098	1308	2506
ENSG00000167380	794	766	665	931	703	656	658	1170
ENSG00000167384	374	346	427	546	303	354	371	747
ENSG00000167390	0	0	0	0	0	0	0	0
ENSG00000167393	536	486	187	364	527	505	211	605
ENSG00000167394	120	126	43	125	134	148	33	114
ENSG00000167395	773	782	511	813	1005	875	461	1132
ENSG00000167397	545	586	350	543	541	538	492	850
ENSG00000167414	0	0	0	0	0	0	0	0
ENSG00000167419	11	12	7	9	6	10	14	23
ENSG00000167434	14	22	3	6	10	11	5	8
ENSG00000167447	739	725	522	628	763	697	407	694
ENSG00000167459	0	0	0	0	0	0	0	0
ENSG00000167460	23394	18516	7208	13872	11807	14408	4822	17133
ENSG00000167461	2173	2676	1224	1934	2885	2116	920	2625
ENSG00000167468	2187	1602	1109	1783	2261	2216	1261	1905
ENSG00000167470	356	353	418	784	785	363	787	1478
ENSG00000167476	13	8	13	3	4	5	0	4
ENSG00000167483	134	119	90	142	87	100	78	247
ENSG00000167487	120	136	53	77	154	121	63	126
ENSG00000167491	3648	3021	1732	3575	3293	3652	1273	4306
ENSG00000167494	0	0	0	0	0	0	0	0
ENSG00000167508	675	637	217	433	503	492	100	413
ENSG00000167513	672	647	234	426	780	788	210	636
ENSG00000167515	462	404	244	468	532	535	219	611
ENSG00000167522	4368	3902	3212	7231	4225	3300	3518	11062
ENSG00000167523	77	97	93	156	101	98	96	281
ENSG00000167524	397	391	225	346	395	320	309	683
ENSG00000167525	179	125	105	199	133	141	145	256
ENSG00000167526	11606	10407	5729	11656	11466	11500	5332	12376
ENSG00000167528	329	303	399	631	423	397	336	829
ENSG00000167531	1	0	0	0	0	0	0	0
ENSG00000167535	40	48	48	75	68	46	54	138
ENSG00000167536	170	163	117	283	182	196	23	274
ENSG00000167543	105	121	52	125	83	104	66	96
ENSG00000167548	1309	1283	754	1170	1585	985	1230	4118
ENSG00000167549	27	27	2	4	32	21	5	0
ENSG00000167550	77	92	34	40	92	92	41	48
ENSG00000167552	4039	3195	1131	2052	2463	2788	791	2506
ENSG00000167553	11559	8408	3221	8098	9335	9684	1936	8445
ENSG00000167554	224	224	248	339	293	252	337	505
ENSG00000167555	1061	1038	1382	1916	101	66	175	322
ENSG00000167562	343	341	462	616	353	322	556	769
ENSG00000167565	148	125	133	280	140	148	63	254
ENSG00000167566	434	386	186	465	411	427	171	574
ENSG00000167578	122	99	85	144	81	84	82	200
ENSG00000167580	1	0	0	0	0	0	0	0
ENSG00000167588	3	1	7	2	2	1	0	10
ENSG00000167595	150	155	108	224	200	139	151	368
ENSG00000167600	3167	2617	1051	2246	2996	2560	867	2556
ENSG00000167601	886	774	170	346	804	920	244	484
ENSG00000167604	63	66	36	85	34	56	36	73
ENSG00000167608	57	42	24	53	28	52	33	42
ENSG00000167612	23	15	5	8	7	8	6	14
ENSG00000167613	29	25	46	48	21	37	45	82
ENSG00000167614	190	138	43	40	138	147	34	102
ENSG00000167615	1117	1202	781	1593	1584	1087	1067	3406
ENSG00000167617	35	44	3	12	15	17	2	12
ENSG00000167618	0	0	0	0	0	0	0	0
ENSG00000167619	18	24	9	12	20	18	14	38
ENSG00000167625	502	388	226	317	378	462	184	443
ENSG00000167632	231	236	84	123	268	268	156	306
ENSG00000167633	0	1	0	0	0	0	0	0
ENSG00000167634	38	49	15	18	31	32	27	10
ENSG00000167635	11961	10153	4017	6593	9545	10911	3383	8955
ENSG00000167637	340	326	391	518	225	240	258	577
ENSG00000167641	34	41	12	26	43	33	16	40
ENSG00000167642	3957	4388	1000	1984	3858	3604	927	2088
ENSG00000167644	328	240	51	64	96	77	24	48
ENSG00000167645	244	182	140	226	269	309	206	327
ENSG00000167646	19	32	1	8	28	34	10	8
ENSG00000167653	1	0	2	10	6	0	3	0
ENSG00000167654	1249	1165	272	403	1119	1187	289	536
ENSG00000167656	0	0	0	0	0	0	0	0
ENSG00000167657	630	435	147	302	283	439	136	379
ENSG00000167658	68377	62081	50854	84504	58301	61749	42142	101688
ENSG00000167664	21	12	14	6	10	8	7	41
ENSG00000167670	4667	3587	1399	2535	3229	3998	1462	3591
ENSG00000167671	461	317	482	650	463	496	410	729
ENSG00000167674	3232	2597	1330	2492	2685	3330	1070	3086
ENSG00000167676	12	12	15	46	12	10	19	26
ENSG00000167680	472	370	129	201	383	421	84	337
ENSG00000167685	387	320	174	348	334	299	241	388
ENSG00000167693	1525	1414	1957	3114	1410	1367	1353	3000
ENSG00000167695	330	230	210	303	210	288	285	522
ENSG00000167699	1698	1602	1054	1662	1700	1873	821	1878
ENSG00000167700	73	96	39	100	98	80	38	86
ENSG00000167701	0	0	8	6	0	0	4	12
ENSG00000167702	138	133	665	693	160	175	212	684
ENSG00000167703	155	148	125	157	128	131	89	129
ENSG00000167705	57	60	10	18	42	42	7	14
ENSG00000167711	9	5	4	2	13	10	11	2
ENSG00000167716	81	109	117	240	111	107	108	304
ENSG00000167720	69	73	146	181	87	103	147	278
ENSG00000167721	5597	5023	2807	4041	6247	6508	2760	5677
ENSG00000167723	39	41	52	52	40	38	63	142
ENSG00000167733	50	72	38	39	49	49	42	79
ENSG00000167740	123	112	102	186	110	97	121	176
ENSG00000167741	27	15	46	34	12	24	53	71
ENSG00000167747	657	668	334	636	615	625	309	702
ENSG00000167748	5	4	4	0	6	6	3	10
ENSG00000167749	2	2	0	0	4	3	0	4
ENSG00000167751	7	6	5	7	0	2	5	8
ENSG00000167754	34	23	5	8	21	19	2	4
ENSG00000167755	8	11	41	45	8	9	15	32
ENSG00000167757	5	0	3	2	2	2	10	6
ENSG00000167759	20	50	9	21	37	15	11	22
ENSG00000167766	1242	1152	1151	1492	747	822	955	1769
ENSG00000167767	1	2	0	0	0	0	3	2
ENSG00000167768	2	0	0	0	0	0	0	0
ENSG00000167769	4	1	2	5	0	3	20	4
ENSG00000167770	970	1031	342	696	1442	1269	305	880
ENSG00000167771	1024	752	2067	3848	965	925	2017	5590
ENSG00000167772	16	25	14	30	26	14	38	78
ENSG00000167774	48	101	50	45	71	59	41	33
ENSG00000167775	229	181	46	102	236	184	51	114
ENSG00000167778	157	149	29	60	202	114	32	56
ENSG00000167779	79	59	30	45	149	158	25	26
ENSG00000167780	0	0	0	0	0	1	0	0
ENSG00000167785	466	506	524	755	508	520	1218	1523
ENSG00000167791	0	0	0	0	0	0	0	0
ENSG00000167792	1831	1848	768	1291	1924	1706	624	1374
ENSG00000167797	206	167	74	195	211	197	60	232
ENSG00000167798	4	2	0	0	9	4	0	0
ENSG00000167799	10	12	1	6	2	11	14	10
ENSG00000167800	0	0	0	0	0	0	6	0
ENSG00000167807	8	7	30	23	11	8	13	15
ENSG00000167815	2055	1807	918	1924	2134	2347	767	2214
ENSG00000167822	1	0	0	0	0	0	0	0
ENSG00000167825	0	0	0	0	0	0	0	0
ENSG00000167840	353	353	396	618	508	524	361	648
ENSG00000167842	1058	1058	526	781	884	819	452	940
ENSG00000167850	0	0	0	0	0	0	0	0
ENSG00000167851	11	18	3	4	5	10	21	35
ENSG00000167858	1	0	0	0	0	0	1	0
ENSG00000167861	84	83	35	62	78	71	33	64
ENSG00000167862	573	455	729	912	656	749	664	1052
ENSG00000167863	5332	4201	2933	4738	3636	4021	2040	4480
ENSG00000167874	25	15	12	21	13	9	25	64
ENSG00000167880	10	5	86	140	7	2	31	46
ENSG00000167881	1629	1109	949	1442	1219	1675	1103	2426
ENSG00000167889	80	46	33	50	55	44	19	70
ENSG00000167895	33	31	46	79	20	18	17	46
ENSG00000167900	582	529	117	265	575	640	83	351
ENSG00000167904	1775	1777	498	763	1578	1575	416	1046
ENSG00000167910	0	0	0	0	0	0	0	0
ENSG00000167912	47	50	13	21	55	32	19	40
ENSG00000167914	1	1	12	10	3	2	21	32
ENSG00000167916	0	0	0	0	0	1	0	0
ENSG00000167920	100	66	93	100	60	53	78	174
ENSG00000167925	101	64	58	102	71	52	32	158
ENSG00000167930	715	695	221	417	656	615	200	495
ENSG00000167941	5	6	1	14	0	2	10	68
ENSG00000167962	460	608	292	617	842	577	315	780
ENSG00000167964	6	5	32	60	4	4	45	52
ENSG00000167965	867	817	731	1234	1111	871	731	1564
ENSG00000167967	283	242	180	274	274	282	141	316
ENSG00000167968	0	1	1	2	1	0	0	0
ENSG00000167969	275	249	162	251	294	339	164	367
ENSG00000167971	48	37	36	72	55	51	53	170
ENSG00000167972	293	326	38	55	288	226	92	198
ENSG00000167977	438	389	368	691	423	428	345	671
ENSG00000167978	8550	12499	7050	9648	15778	7538	13681	29186
ENSG00000167981	215	257	267	295	209	222	170	268
ENSG00000167984	10	12	45	35	16	6	46	83
ENSG00000167985	430	438	215	385	545	426	168	484
ENSG00000167986	10007	10900	6670	9326	10420	9898	5683	10263
ENSG00000167987	211	178	102	266	180	242	105	332
ENSG00000167992	57	67	56	103	33	43	22	98
ENSG00000167994	56	64	51	89	82	99	28	78
ENSG00000167995	61	49	280	226	46	49	171	159
ENSG00000167996	15718	13712	5171	8460	17834	13665	4818	12295
ENSG00000168000	118	145	99	174	134	115	72	188
ENSG00000168002	737	644	196	439	890	859	151	437
ENSG00000168003	4974	4919	3043	6131	3949	3752	2969	6987
ENSG00000168004	161	167	320	508	151	159	189	300
ENSG00000168005	832	766	336	826	894	830	301	947
ENSG00000168010	105	102	88	156	77	68	136	225
ENSG00000168014	921	1185	622	848	1213	802	835	1828
ENSG00000168016	1314	1342	169	285	742	595	188	492
ENSG00000168026	49	58	62	66	40	48	55	180
ENSG00000168028	67569	85099	33399	53820	89521	66052	23879	65135
ENSG00000168032	8	5	5	5	13	11	10	4
ENSG00000168036	12941	12444	8951	14683	13003	14355	5021	11362
ENSG00000168038	583	574	287	414	322	280	299	558
ENSG00000168040	693	460	521	1106	428	595	589	1118
ENSG00000168056	126	105	45	74	133	96	55	149
ENSG00000168060	32	44	8	19	16	31	10	8
ENSG00000168061	211	204	98	130	228	189	63	174
ENSG00000168062	31	24	9	27	36	26	15	28
ENSG00000168065	3	4	4	8	0	4	6	4
ENSG00000168066	1688	1800	1778	2652	2734	1784	2152	5088
ENSG00000168067	437	397	233	340	380	340	225	412
ENSG00000168070	0	0	0	1	1	0	0	0
ENSG00000168071	136	175	65	99	109	164	83	193
ENSG00000168077	219	287	239	408	177	146	167	458
ENSG00000168078	708	606	100	243	709	746	149	292
ENSG00000168079	16	12	6	3	5	10	8	10
ENSG00000168081	0	0	0	0	0	0	1	0
ENSG00000168090	1153	795	605	752	820	977	780	1366
ENSG00000168092	9084	8160	4057	6854	7143	8565	3399	7493
ENSG00000168096	238	223	143	257	167	245	176	413
ENSG00000168101	152	142	58	113	172	157	58	122
ENSG00000168116	1516	1326	443	717	1180	1375	537	1164
ENSG00000168118	1654	1692	788	1055	1504	1384	932	1580
ENSG00000168122	1	0	1	2	0	1	0	2
ENSG00000168124	2	2	1	7	4	2	2	4
ENSG00000168126	1	0	0	1	1	0	0	8
ENSG00000168129	0	0	0	0	0	0	0	0
ENSG00000168131	0	0	1	0	0	0	0	4
ENSG00000168135	28	17	4	12	8	18	5	6
ENSG00000168137	5729	7732	3266	5635	8615	4794	3997	11123
ENSG00000168140	235	213	112	240	171	185	82	124
ENSG00000168143	389	467	584	951	352	430	330	1019
ENSG00000168148	0	0	0	1	0	1	1	0
ENSG00000168152	1136	1055	458	716	863	992	429	750
ENSG00000168158	0	2	1	0	0	0	0	0
ENSG00000168159	953	544	687	1505	612	859	750	1364
ENSG00000168172	1884	1815	1643	2604	1518	1555	1714	4375
ENSG00000168175	2896	2789	2278	3915	3387	2960	1940	5715
ENSG00000168209	720	754	4582	7019	446	426	5853	10680
ENSG00000168214	7208	7440	1997	2832	7077	7227	2632	5595
ENSG00000168216	1033	1006	378	484	851	868	296	672
ENSG00000168228	508	468	330	475	488	434	302	649
ENSG00000168229	2	4	0	1	4	2	1	0
ENSG00000168234	1289	1253	270	391	896	921	241	476
ENSG00000168237	14	27	41	74	36	31	19	88
ENSG00000168243	724	833	133	218	895	816	115	210
ENSG00000168246	1907	1650	958	1470	1518	1843	933	2106
ENSG00000168255	505	425	218	362	328	304	200	453
ENSG00000168256	762	726	635	1103	766	827	490	1011
ENSG00000168259	4437	3937	3068	5284	3980	3996	2526	6833
ENSG00000168263	1	1	3	0	1	0	20	2
ENSG00000168264	1674	1853	484	895	1603	1596	596	1452
ENSG00000168267	0	0	0	1	0	0	2	6
ENSG00000168268	3018	2870	1410	2803	3286	3233	1175	3771
ENSG00000168269	0	0	0	2	0	0	0	0
ENSG00000168273	248	258	123	121	288	227	135	208
ENSG00000168275	552	417	155	210	427	547	314	382
ENSG00000168280	4603	4601	4720	8203	2869	2870	4269	10334
ENSG00000168282	555	545	328	470	505	539	91	486
ENSG00000168283	306	274	337	508	277	304	363	760
ENSG00000168286	275	277	244	288	370	379	260	309
ENSG00000168288	3906	3875	1791	3186	3447	4150	1670	3210
ENSG00000168291	4032	3328	1632	2833	2736	2992	1742	3666
ENSG00000168297	257	428	125	185	414	175	280	302
ENSG00000168298	8368	6620	2531	6942	5958	6988	2092	8548
ENSG00000168300	2668	2515	936	1459	2110	2379	981	2723
ENSG00000168301	592	536	293	422	460	518	344	685
ENSG00000168303	562	786	341	511	772	671	442	832
ENSG00000168306	7	21	18	13	23	10	52	28
ENSG00000168309	68	58	0	1	18	16	2	2
ENSG00000168310	678	601	237	348	668	629	224	352
ENSG00000168314	9	13	20	11	3	2	37	43
ENSG00000168329	5	5	2	4	0	3	0	0
ENSG00000168333	0	0	0	0	0	0	0	0
ENSG00000168334	0	10	2	7	7	0	2	12
ENSG00000168348	0	1	0	0	0	1	2	0
ENSG00000168350	7	5	1	2	7	0	3	2
ENSG00000168356	28	24	82	56	26	31	115	139
ENSG00000168367	1	1	13	6	0	1	2	0
ENSG00000168374	4564	4671	1135	1726	3988	3555	1154	2305
ENSG00000168385	14297	14175	6453	8691	13003	13191	6285	12431
ENSG00000168386	11	12	39	37	9	2	170	168
ENSG00000168389	279	305	70	161	281	218	86	138
ENSG00000168393	304	304	180	242	344	330	177	302
ENSG00000168394	281	297	37	43	198	207	32	44
ENSG00000168395	995	908	831	1160	1042	961	869	1831
ENSG00000168397	604	546	312	641	697	550	285	826
ENSG00000168398	16	27	120	177	17	17	87	166
ENSG00000168404	71	77	80	110	13	23	34	50
ENSG00000168405	4	6	8	9	11	11	13	10
ENSG00000168411	3318	3552	1487	2417	4227	4397	1396	3082
ENSG00000168412	10	8	1	2	11	6	1	4
ENSG00000168418	4	0	2	9	3	0	10	8
ENSG00000168421	36	42	196	302	73	77	112	338
ENSG00000168427	1	5	7	5	1	0	6	36
ENSG00000168434	357	385	146	262	349	295	153	474
ENSG00000168438	2785	2276	1427	1983	2246	2517	1335	2509
ENSG00000168439	8744	9352	2989	5031	11474	10853	3543	7164
ENSG00000168447	0	1	0	0	0	0	7	0
ENSG00000168453	0	2	0	4	0	0	0	4
ENSG00000168454	1	2	3	5	2	5	5	0
ENSG00000168461	1550	1349	709	1125	1594	1733	685	1773
ENSG00000168476	120	79	137	284	98	87	207	350
ENSG00000168477	120	98	29	59	65	93	31	71
ENSG00000168481	0	0	0	0	0	0	0	0
ENSG00000168484	0	0	0	0	0	0	0	0
ENSG00000168487	130	109	94	168	41	56	54	209
ENSG00000168488	1148	1039	1095	2136	1431	985	1408	3837
ENSG00000168490	189	219	20	50	256	242	23	70
ENSG00000168491	173	135	6	16	193	180	9	6
ENSG00000168495	4275	3764	1907	3147	3627	3285	1558	4041
ENSG00000168496	1371	1183	679	797	1476	1556	773	1112
ENSG00000168497	0	3	0	0	2	0	0	12
ENSG00000168502	1369	1462	1088	1804	1647	1576	1108	2751
ENSG00000168505	23	24	423	539	57	71	832	2255
ENSG00000168509	30	28	11	5	25	8	15	16
ENSG00000168515	0	0	0	0	0	0	0	0
ENSG00000168517	40	73	52	122	49	42	49	126
ENSG00000168522	2198	2050	1671	2688	2047	1924	1784	3578
ENSG00000168528	176	176	55	85	174	122	81	96
ENSG00000168530	0	0	0	0	1	0	0	0
ENSG00000168538	3424	3259	1569	2161	2809	3193	1347	2733
ENSG00000168539	1	1	0	0	0	0	3	0
ENSG00000168542	0	69	0	2	36	0	4	10
ENSG00000168546	50	69	41	63	69	65	91	148
ENSG00000168556	510	401	306	514	392	491	463	900
ENSG00000168564	605	558	805	1250	596	628	879	1606
ENSG00000168566	2342	2097	702	1408	2364	2547	1332	2406
ENSG00000168569	445	410	193	375	452	411	211	418
ENSG00000168575	1027	988	649	864	1071	1021	483	1160
ENSG00000168582	0	0	0	0	0	0	0	0
ENSG00000168589	0	0	0	2	0	0	0	0
ENSG00000168591	215	235	166	257	181	181	144	354
ENSG00000168594	3	1	6	10	3	5	9	8
ENSG00000168610	1802	2335	885	1255	3116	2300	1119	2417
ENSG00000168612	423	417	237	353	486	426	268	483
ENSG00000168615	2509	2522	1074	1718	1600	1569	1070	2495
ENSG00000168619	2	1	0	0	1	0	5	4
ENSG00000168621	6	5	3	10	9	9	21	52
ENSG00000168630	0	0	0	0	0	0	0	0
ENSG00000168631	19	14	0	2	11	12	1	12
ENSG00000168634	2	0	0	0	1	2	1	0
ENSG00000168646	281	262	2701	4061	416	329	3128	9569
ENSG00000168653	8706	7897	1333	2175	6363	5256	893	2238
ENSG00000168658	2	0	10	14	0	1	9	2
ENSG00000168661	203	182	172	190	162	177	84	193
ENSG00000168671	392	459	298	385	406	444	264	540
ENSG00000168672	4487	4304	2073	3188	3074	3817	2070	4036
ENSG00000168675	74	76	71	118	43	39	41	114
ENSG00000168676	26	20	17	18	18	23	36	52
ENSG00000168679	26	31	82	76	15	16	167	106
ENSG00000168685	0	2	0	2	0	0	1	4
ENSG00000168701	263	227	143	253	228	186	79	254
ENSG00000168702	11	6	19	27	28	31	14	22
ENSG00000168703	0	0	0	0	0	0	0	0
ENSG00000168710	5275	4321	1628	2427	4407	4409	1708	3860
ENSG00000168724	6677	5372	2061	3368	3927	4618	2002	4413
ENSG00000168734	351	344	560	932	287	310	471	948
ENSG00000168743	81	68	0	7	47	25	2	0
ENSG00000168746	0	0	0	0	0	0	0	0
ENSG00000168748	48	45	1	3	35	28	3	2
ENSG00000168754	8	5	9	11	7	5	10	22
ENSG00000168757	0	1	0	0	0	0	0	0
ENSG00000168758	859	841	847	1192	719	815	596	1331
ENSG00000168763	512	388	203	283	420	415	276	518
ENSG00000168765	185	189	58	137	234	253	177	316
ENSG00000168769	559	547	711	1120	386	388	666	1609
ENSG00000168772	564	664	28	38	261	270	39	134
ENSG00000168778	229	164	214	325	237	215	271	619
ENSG00000168779	11	6	14	10	8	9	12	20
ENSG00000168781	578	618	371	498	495	411	289	699
ENSG00000168785	874	1001	437	542	751	693	504	970
ENSG00000168792	40	26	20	36	46	33	41	69
ENSG00000168795	832	802	326	469	855	825	326	848
ENSG00000168802	509	307	435	697	571	630	244	908
ENSG00000168803	523	580	493	674	569	576	545	1116
ENSG00000168806	125	96	172	335	158	109	167	411
ENSG00000168807	1622	1862	667	1068	1625	1450	666	1526
ENSG00000168811	17	24	2	5	16	12	3	4
ENSG00000168813	2641	2732	2003	2779	2986	2437	1988	4609
ENSG00000168818	598	390	708	1066	433	542	545	1458
ENSG00000168824	630	510	205	210	552	639	244	473
ENSG00000168826	94	95	98	131	71	105	93	187
ENSG00000168827	3192	3226	1885	2432	2886	3017	1581	2906
ENSG00000168828	0	0	0	0	0	0	0	0
ENSG00000168830	0	0	1	0	1	1	0	4
ENSG00000168843	18	12	29	42	20	25	23	64
ENSG00000168852	4	2	13	12	2	5	9	18
ENSG00000168872	1824	1591	1117	1583	1890	1947	1080	2000
ENSG00000168874	8	3	27	46	7	6	24	72
ENSG00000168875	6	7	24	34	4	6	32	108
ENSG00000168876	386	381	254	447	316	372	201	496
ENSG00000168878	5	3	4	7	0	8	8	17
ENSG00000168883	2239	2399	994	1607	2702	2326	963	2129
ENSG00000168884	818	744	510	778	762	853	477	759
ENSG00000168887	1025	1046	592	892	1098	1063	636	1285
ENSG00000168890	73	72	96	174	84	76	111	225
ENSG00000168894	347	285	173	272	285	314	156	375
ENSG00000168899	10	15	12	29	1	6	14	34
ENSG00000168903	0	0	0	0	0	0	3	0
ENSG00000168904	216	239	219	240	263	247	255	326
ENSG00000168906	3955	4356	3424	5742	4377	3658	3311	8596
ENSG00000168907	3	0	2	4	0	2	1	4
ENSG00000168913	44	22	8	7	24	40	3	18
ENSG00000168916	3295	2810	2096	3304	2790	2905	2369	5066
ENSG00000168917	111	118	101	109	99	114	112	149
ENSG00000168918	406	405	76	116	297	285	46	75
ENSG00000168924	2677	2137	948	1381	2247	2751	958	1675
ENSG00000168925	0	2	0	0	0	0	2	0
ENSG00000168928	0	0	0	1	0	0	0	0
ENSG00000168930	0	0	0	0	0	0	0	0
ENSG00000168936	263	274	196	270	266	275	132	286
ENSG00000168938	246	187	68	119	161	164	48	108
ENSG00000168939	163	251	132	219	212	134	132	474
ENSG00000168944	1543	1445	1319	1927	1526	1621	1502	3467
ENSG00000168952	266	220	93	164	291	342	166	353
ENSG00000168955	0	0	2	1	1	0	8	3
ENSG00000168958	2459	2147	949	1465	1946	1918	914	1892
ENSG00000168959	20	15	3	6	7	20	0	22
ENSG00000168961	18	22	12	13	4	6	5	16
ENSG00000168967	1	1	0	0	0	0	1	2
ENSG00000168970	98	80	49	124	76	110	90	193
ENSG00000168992	0	0	0	0	0	0	0	0
ENSG00000168993	6	3	0	4	3	6	9	6
ENSG00000168994	39	45	31	68	40	17	52	92
ENSG00000168995	0	0	0	0	0	0	0	0
ENSG00000169006	1	0	0	0	0	2	0	0
ENSG00000169016	518	581	501	584	547	538	389	824
ENSG00000169018	6163	5450	3409	5237	5558	6053	2988	6897
ENSG00000169019	301	293	257	458	364	385	168	516
ENSG00000169020	1710	1402	223	616	1336	1403	259	816
ENSG00000169021	1875	1889	692	1057	2101	2158	651	1265
ENSG00000169026	3	1	10	15	8	3	11	10
ENSG00000169031	19	20	1	1	10	13	7	4
ENSG00000169032	4007	3692	1295	2027	3414	3432	1546	2749
ENSG00000169035	52	38	1	10	40	48	5	6
ENSG00000169040	0	3	1	1	0	2	0	2
ENSG00000169045	28616	24662	23422	32976	26613	30797	19933	41283
ENSG00000169047	1165	1033	668	1160	1100	1208	666	1802
ENSG00000169057	1021	926	389	756	833	810	399	1271
ENSG00000169059	0	0	0	0	0	6	4	0
ENSG00000169062	2802	2432	2088	4147	1767	1874	1732	4367
ENSG00000169064	110	131	70	72	81	86	92	122
ENSG00000169067	0	0	0	0	0	2	0	0
ENSG00000169071	240	229	1413	2408	138	107	894	2947
ENSG00000169075	0	1	9	0	0	0	8	2
ENSG00000169083	885	878	146	285	709	785	241	516
ENSG00000169084	186	204	236	354	214	191	190	450
ENSG00000169085	0	0	0	0	0	1	0	12
ENSG00000169087	317	330	250	286	290	273	265	470
ENSG00000169093	792	1200	266	393	1654	879	291	716
ENSG00000169100	4011	3045	3431	7266	4745	3501	3307	10158
ENSG00000169105	220	247	126	197	218	179	147	282
ENSG00000169116	316	325	39	47	278	226	48	94
ENSG00000169118	1207	1289	820	1221	1023	1046	630	1402
ENSG00000169122	76	76	170	262	99	91	193	362
ENSG00000169126	194	178	128	197	240	286	252	293
ENSG00000169129	116	89	171	261	98	97	151	318
ENSG00000169131	894	848	480	728	768	748	428	815
ENSG00000169136	137	87	458	1293	112	132	359	861
ENSG00000169139	4190	4071	1303	2354	4068	4349	1221	2832
ENSG00000169154	0	1	0	0	0	0	0	0
ENSG00000169155	1001	935	638	813	1048	920	610	1129
ENSG00000169164	0	0	0	0	0	0	0	0
ENSG00000169169	533	571	344	555	568	467	246	559
ENSG00000169174	447	454	813	1336	184	191	152	327
ENSG00000169180	2155	2184	1050	1813	2768	2685	1214	2472
ENSG00000169181	0	1	0	1	0	0	1	2
ENSG00000169184	78	131	20	41	194	78	72	206
ENSG00000169188	267	305	202	375	375	352	154	532
ENSG00000169189	615	610	277	441	421	442	136	274
ENSG00000169193	237	234	99	204	190	225	134	255
ENSG00000169194	0	0	0	0	0	0	0	2
ENSG00000169203	427	443	338	517	342	203	367	1182
ENSG00000169208	61	55	52	92	40	40	39	225
ENSG00000169213	3700	3870	5353	8446	3358	3167	5283	12010
ENSG00000169214	1	0	2	1	0	0	1	0
ENSG00000169217	1051	1051	855	1393	1117	1153	623	1470
ENSG00000169218	2	5	0	5	8	6	7	19
ENSG00000169220	157	132	39	93	179	172	39	134
ENSG00000169221	341	338	210	450	334	343	262	560
ENSG00000169223	2521	2642	1107	1803	2468	2210	966	2146
ENSG00000169224	2	0	0	0	1	0	0	2
ENSG00000169228	129	145	105	170	154	166	127	225
ENSG00000169230	2530	1365	643	1299	1668	2558	585	1539
ENSG00000169231	45	54	71	129	40	38	67	214
ENSG00000169239	223	196	226	327	205	227	237	568
ENSG00000169241	773	600	233	357	524	678	245	458
ENSG00000169242	60	54	47	106	44	53	51	126
ENSG00000169245	0	0	0	0	0	0	0	0
ENSG00000169246	379	315	253	616	418	266	582	1616
ENSG00000169247	155	36	36	587	15	53	53	562
ENSG00000169248	0	4	0	2	7	8	2	4
ENSG00000169249	509	276	191	440	205	331	168	514
ENSG00000169251	3755	4235	1724	2362	3641	3386	1741	3240
ENSG00000169252	18	29	6	2	19	31	16	12
ENSG00000169253	0	0	0	0	0	0	0	0
ENSG00000169255	277	265	215	337	185	198	235	366
ENSG00000169258	95	111	34	54	146	119	23	32
ENSG00000169271	0	0	0	0	0	0	0	0
ENSG00000169282	23	14	26	5	26	40	90	16
ENSG00000169288	314	255	405	696	481	528	391	922
ENSG00000169291	120	107	154	250	75	58	117	218
ENSG00000169297	1	0	15	32	0	4	39	76
ENSG00000169299	1502	1460	677	928	1405	1517	611	1435
ENSG00000169302	84	71	238	363	68	79	530	550
ENSG00000169306	1	1	155	181	7	3	271	452
ENSG00000169313	0	1	4	1	0	2	11	2
ENSG00000169314	55	47	6	15	60	52	22	36
ENSG00000169325	0	0	0	0	0	0	0	0
ENSG00000169327	11	3	10	17	8	4	20	55
ENSG00000169330	69	69	119	219	93	58	118	264
